prism_consumer_id,score
4000,0.006327837
4001,0.028268542
4002,0.008408083
4003,0.06463344
4004,0.008577842
4005,0.061870784
4006,0.014528935
4007,0.067128845
4008,0.014082654
4009,0.26383552
4010,0.009193729
4011,0.08912093
4012,0.07603676
4013,0.0454389
4014,0.036357414
4015,0.040710494
4016,0.022099452
4017,0.02001295
4018,0.043790285
4019,0.004330244
4020,0.020805772
4021,0.006619844
4022,0.009809591
4023,0.0159029
4024,0.062238745
4025,0.014205141
4026,0.0031900138
4027,0.06865235
4028,0.0071675377
4029,0.028518353
4030,0.018812858
4031,0.00474395
4032,0.4300162
4033,0.017819889
4034,0.094805725
4035,0.010817617
4036,0.076931
4037,0.011976396
4038,0.01002769
4039,0.0062120478
4040,0.0077529172
4041,0.008329517
4042,0.19388273
4043,0.006383226
4044,0.06530899
4045,0.018693607
4046,0.05517414
4047,0.07539587
4048,0.004271699
4049,0.003725057
4050,0.0042345924
4051,0.015102921
4052,0.010397633
4053,0.0060618618
4054,0.0061665922
4055,0.007882544
4056,0.09633484
4057,0.012241736
4058,0.0049465257
4059,0.025759524
4060,0.010209633
4061,0.03318267
4062,0.011723781
4063,0.022161111
4064,0.006737726
4065,0.03279619
4066,0.0066757067
4067,0.024368327
4068,0.016915493
4069,0.02467217
4070,0.015144341
4071,0.017007114
4072,0.015204343
4073,0.109691545
4074,0.0058666924
4075,0.042785544
4076,0.023284294
4077,0.014069804
4078,0.26383552
4079,0.015584488
4080,0.021991137
4081,0.121450566
4082,0.14495794
4083,0.043221343
4084,0.012792254
4085,0.0152265625
4086,0.010775044
4087,0.07889398
4088,0.0038716542
4089,0.023741648
4090,0.15372941
4091,0.18825196
4092,0.05872254
4093,0.08551001
4094,0.015176272
4095,0.009436882
4096,0.08611503
4097,0.007355165
4098,0.033596125
4099,0.0638942
4100,0.050331444
4101,0.019560233
4102,0.03598639
4103,0.018425995
4104,0.048057992
4105,0.014267314
4106,0.07124119
4107,0.026352042
4108,0.16186708
4109,0.012270807
4110,0.10690294
4111,0.0043814336
4112,0.014046038
4113,0.010573017
4114,0.026565213
4115,0.15422045
4116,0.007868238
4117,0.14294396
4118,0.012742974
4119,0.015193685
4120,0.030489273
4121,0.31716236
4122,0.01967359
4123,0.016064752
4124,0.033032797
4125,0.26914257
4126,0.006240691
4127,0.051957108
4128,0.2161732
4129,0.05239054
4130,0.010202162
4131,0.008231231
4132,0.005772882
4133,0.03447655
4134,0.03497391
4135,0.0053028804
4136,0.016320933
4137,0.006342803
4138,0.0050634225
4139,0.085283846
4140,0.007023146
4141,0.03452175
4142,0.010522099
4143,0.036267277
4144,0.008084999
4145,0.013986551
4146,0.0043461854
4147,0.024636697
4148,0.008231095
4149,0.086576
4150,0.007425638
4151,0.08195917
4152,0.1032471
4153,0.08754188
4154,0.046256643
4155,0.015650993
4156,0.01271884
4157,0.042522497
4158,0.013244242
4159,0.007627895
4160,0.0107669085
4161,0.008894717
4162,0.012655538
4163,0.0044402718
4164,0.005550409
4165,0.096302524
4166,0.0105894115
4167,0.106423415
4168,0.007967985
4169,0.028451746
4170,0.023155535
4171,0.017988337
4172,0.27472407
4173,0.07477359
4174,0.01028766
4175,0.014537848
4176,0.018028695
4177,0.0063225944
4178,0.056665387
4179,0.0081775505
4180,0.009195371
4181,0.015523202
4182,0.029083343
4183,0.0122288335
4184,0.041277997
4185,0.011176429
4186,0.03287128
4187,0.0470924
4188,0.0054597748
4189,0.009191035
4190,0.0074357945
4191,0.057350185
4192,0.1276889
4193,0.021867676
4194,0.056622628
4195,0.056101806
4196,0.02493223
4197,0.18348573
4198,0.005995682
4199,0.030111156
4200,0.019917928
4201,0.019941235
4202,0.008213131
4203,0.024675272
4204,0.008345595
4205,0.010108439
4206,0.049492028
4207,0.004769069
4208,0.017775752
4209,0.006317516
4210,0.056490075
4211,0.03659488
4212,0.016692348
4213,0.0529974
4214,0.071879745
4215,0.026337812
4216,0.012383131
4217,0.25469118
4218,0.04158727
4219,0.014383317
4220,0.00703641
4221,0.029838508
4222,0.011169791
4223,0.009057301
4224,0.023008214
4225,0.021453146
4226,0.017773911
4227,0.009557589
4228,0.017299365
4229,0.011199725
4230,0.21719109
4231,0.07569503
4232,0.054022446
4233,0.0072311615
4234,0.049899057
4235,0.006490615
4236,0.021861473
4237,0.026783573
4238,0.0157774
4239,0.039863415
4240,0.0051346496
4241,0.005874738
4242,0.20743424
4243,0.032626733
4244,0.005563379
4245,0.006832602
4246,0.039994262
4247,0.005925028
4248,0.039192244
4249,0.004878528
4250,0.006347439
4251,0.03348727
4252,0.03254908
4253,0.032439444
4254,0.059287872
4255,0.0154441465
4256,0.017073607
4257,0.039425742
4258,0.022163898
4259,0.025444755
4260,0.012472268
4261,0.048022587
4262,0.006717855
4263,0.007105532
4264,0.009894663
4265,0.00763446
4266,0.055848278
4267,0.03935795
4268,0.017162459
4269,0.011682351
4270,0.09598723
4271,0.0075114486
4272,0.01740344
4273,0.06950969
4274,0.21719109
4275,0.01970544
4276,0.01206692
4277,0.01660454
4278,0.068586364
4279,0.02183126
4280,0.057447046
4281,0.0033597096
4282,0.010912421
4283,0.0098429015
4284,0.024960143
4285,0.0067268396
4286,0.16392855
4287,0.0145998765
4288,0.010336827
4289,0.08626616
4290,0.016180988
4291,0.013311074
4292,0.04273861
4293,0.007216645
4294,0.049014736
4295,0.02388211
4296,0.025555523
4297,0.03740843
4298,0.09097139
4299,0.047093183
4300,0.027656399
4301,0.07028963
4302,0.00785822
4303,0.028830947
4304,0.010408015
4305,0.020805772
4306,0.023235496
4307,0.026028577
4308,0.0038917032
4309,0.004913454
4310,0.017125932
4311,0.04633636
4312,0.0039735944
4313,0.2360241
4314,0.11953639
4315,0.010971544
4316,0.007654848
4317,0.7091941
4318,0.010387201
4319,0.059263956
4320,0.0025836062
4321,0.01724765
4322,0.017790845
4323,0.02356319
4324,0.023652561
4325,0.1377194
4326,0.013301326
4327,0.008211018
4328,0.020774592
4329,0.0057688714
4330,0.030360729
4331,0.057608563
4332,0.02014828
4333,0.012193358
4334,0.015445646
4335,0.026968049
4336,0.06440198
4337,0.029501382
4338,0.0115074385
4339,0.0051092384
4340,0.004187297
4341,0.013498721
4342,0.009242929
4343,0.007012672
4344,0.17405443
4345,0.021032976
4346,0.030479921
4347,0.07912778
4348,0.01973058
4349,0.15399243
4350,0.03854307
4351,0.0145580415
4352,0.036815412
4353,0.021763226
4354,0.023828529
4355,0.0043872367
4356,0.031428903
4357,0.010876879
4358,0.016526293
4359,0.0398967
4360,0.010118268
4361,0.0036924582
4362,0.0053693256
4363,0.026613502
4364,0.008259692
4365,0.07311603
4366,0.008657059
4367,0.08102371
4368,0.011210967
4369,0.01271675
4370,0.0055459393
4371,0.07110912
4372,0.043002192
4373,0.05870873
4374,0.040484652
4375,0.011309194
4376,0.010677007
4377,0.021793671
4378,0.010410917
4379,0.008955087
4380,0.00541903
4381,0.0526229
4382,0.055759236
4383,0.11013956
4384,0.01063134
4385,0.12795107
4386,0.1381128
4387,0.004681505
4388,0.055709776
4389,0.011482899
4390,0.0061989417
4391,0.009581117
4392,0.0127247805
4393,0.11242514
4394,0.022146737
4395,0.00770418
4396,0.07541724
4397,0.07576804
4398,0.013091499
4399,0.018706867
4400,0.060477663
4401,0.0064406106
4402,0.009270758
4403,0.008412118
4404,0.08203571
4405,0.108045295
4406,0.01413643
4407,0.009300742
4408,0.02301427
4409,0.010380181
4410,0.013988353
4411,0.02131059
4412,0.039236303
4413,0.0083600115
4414,0.043780316
4415,0.015584226
4416,0.0046593565
4417,0.012317604
4418,0.0069908965
4419,0.023833431
4420,0.038621616
4421,0.025550801
4422,0.00453518
4423,0.0097605605
4424,0.02671942
4425,0.016925177
4426,0.005101444
4427,0.09556381
4428,0.027574763
4429,0.008276794
4430,0.012442544
4431,0.022513129
4432,0.016468091
4433,0.014245307
4434,0.0076847705
4435,0.027250692
4436,0.03333512
4437,0.016890112
4438,0.029364362
4439,0.0048016706
4440,0.041587237
4441,0.037344325
